Ticker,MAE,MSE,RMSE,R-squared,Final Portfolio Value,Profit/Loss,Percent Profit/Loss,1%Accuracy,Direction Accuracy
EURAUD,0.9865366816520691,1.0415377616882324,0.9960188865661621,-94.44156326370855,4425924.4372933265,4407038.037293327,44070.38037293327,0.00021404906085875655,0.5033638910594828
EURCAD,1.0120545625686646,1.0619523525238037,1.024484395980835,-38.6342879367094,43376607.72226632,43361410.52226631,433614.1052226632,0.0,0.4942118203129467
EURCHF,0.874690055847168,0.8166000247001648,0.8919919729232788,-68.97336530668547,3623838.452824979,3610897.6528249793,36108.9765282498,6.876748192948039e-05,0.4828679791877109
EURCZK,26.01047134399414,681.0126953125,26.03139305114746,-52708.9687195183,-217302.82039133273,-230062.82039133273,-2300.628203913327,0.0,0.42602679677523864
EURDKK,7.006544589996338,49.19960403442383,7.009522438049316,-4348.840232387539,11426.794882904844,-4021.605117095154,-40.21605117095156,0.0,0.3680230231184128
EURGBP,0.13145102560520172,0.02428147755563259,0.14429371058940887,-9.877730640964934,108412.64474372515,87234.64474372516,872.3464474372515,0.05165708988121542,0.49590424822276014
EURHKD,8.134984016418457,66.35795593261719,8.13706111907959,-2860.782439751342,25245820.793015726,25229235.593015727,252292.3559301573,0.0,0.5037069507709313
EURHUF,342.3627624511719,118108.1484375,342.44744873046875,-3439176.3518477688,837099.8560591892,817949.0560591893,8179.490560591895,0.0,0.45086050810955036
EURJPY,128.76406860351562,16676.0,128.81072998046875,-721080.5555030236,3212514.871001722,3191524.871001722,31915.248710017222,0.0,0.49549638834359333
EURMXN,21.28826904296875,455.06640625,21.303466796875,-35013.288659474616,7374441.135813722,7354489.535813722,73544.89535813723,0.0,0.4920086146105319
EURNOK,9.385444641113281,88.56119537353516,9.38764476776123,-8831.78030903258,13635868.13890258,13617452.13890258,136174.5213890258,0.0,0.5025557948502926
EURNZD,1.101564645767212,1.2412117719650269,1.1074707508087158,-142.7085797396653,2457025.7788511915,2438002.9788511917,24380.02978851192,0.0,0.504663706188416
EURPLN,3.8566157817840576,14.916776657104492,3.8581738471984863,-918.43364517142,-46420977.820072316,-46439240.62007232,-464392.40620072314,0.0,0.47883512169090325
EURSEK,9.519973754882812,90.94276428222656,9.521512985229492,-5540.544453899111,320854.96279092814,300742.96279092814,3007.4296279092814,0.0,0.48438887724179996
EURSGD,1.1252408027648926,1.322452187538147,1.1458771228790283,-50.839365996126034,12847515.02440289,12831859.02440289,128318.59024402892,0.0,0.4811793630524691
EURTRY,8.81653881072998,123.52413177490234,8.899497985839844,-2821.8725307060968,74741.5564959544,49781.5564959544,497.8155649595439,0.0,0.4991861861289523
EURUSD,0.6294958591461182,0.45438748598098755,0.6648089289665222,-18.61732127260394,504418162.56529856,504399623.36529857,5043996.233652985,0.007523353355184963,0.4959957308124798
EURZAR,16.392940521240234,270.773681640625,16.40508460998535,-24726.065930944693,3738154.4151639356,3719788.0151639357,37197.88015163936,0.0,0.4989117383597934
